the id and type of the template that has been used the most times.,the id and type code of the most popular document template?,the id and type of the template that has the most documents?,the id and type code of the template with the most documents?,the id and type code of the most popular document template?,the id and type of the template with the most documents?,id and type code of the template that has the most documents?,the id and type of the template that has been used the most times.,is the id and type code of the most popular document?,id and type code of the template that has the most documents?,the id and type code of the most documents?,the id and template type of the template with the most documents.,is the template id and type code of the document with the most documents?,the id and type code of the template that has been used the most.,is the id and type code of the template with most number of documents?,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,311
"the id of the templates whose type code is ""PS"" or whose type code is ""PFT"".","ids for the templates whose type code is ""PS"" or whose type code is ""Ppt""?","ids of templates whose type code is ""PS"" or whose type code is ""Ppt""?","ids of templates whose type code is ""PS"" or whose type code is ""PT""?","ids for the templates whose type code is ""PS"" or whose type code is ""Ppt""?","ids of templates whose type code is ""PS"" or whose type code is ""Ppt""?","ids of templates that have type code ""PS"" or type code ""Ppt"".","the id of the templates whose type code is ""PS"" or whose type code is ""PFT"".","id of the template whose type code code is ""PPS"" or whose type code is ""PS"".","id of the template whose type code is ""PS"" or whose type code is ""Ppt""?","ids for templates whose type code is ""PS"" or whose type code is ""pt""?","the id of the template type code ""PPT"" or ""PPT"".","the id of the template type code ""PPT"" or type code ""PPT""?","the id of the templates whose type code is ""PPT"" or whose type code is ""PPT""?","ids for all the templates with type code ""PP"" or ""PPT""?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,323
"the id of the template that has the description ""Presentation"".",is the id of the template type described by the description?,"ids of the templates that have type description ""Presentation"".",ids of the templates that have description of presentation.,is the id of the template type described by the description?,"ids of the templates that have type description ""Presentation"".",ids of the templates described as presentation.,"the id of the template that has the description ""Presentation"".",the id of the template type described by the template type description.,"id of the templates that have the description ""Presentation"".","the id of the templates described as ""Presentation"".","the id of the template type described as ""Presentation"".",is the id of the template type described as Presentation?,the id of the template type described as Presentation?,"is the id of the template type described as ""Presentation""?",1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,355
the name of each teacher and the number of courses they arrange.,the name of each teacher and the number of courses arranged by that teacher.,name of each teacher and the number of courses arranged by each teacher.,names of teachers and the number of courses arrange by each teacher.,the name of each teacher and the number of courses arranged by that teacher.,names of teachers and the number of courses they arrange.,names of teachers and the number of courses arrange by each teacher.,the name of each teacher and the number of courses they arrange.,the name of each teacher and the number of courses arranged by that teacher?,names of all teachers and the number of courses arranged by each teacher.,names of all teachers and the number of courses arranged by each teacher?,the names of teachers and the number of courses they teach.,the names of teachers and the number of courses they are involved in.,the names of teachers and the number of courses they have taught.,names of teachers and the corresponding number of courses offered by each teacher?,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,405
are the names of museums that have a staff of more than the minimum number of staff for any museum opened after 2010?,names of museums that have more than one staff member.,names of museums that have more than one staff member after 2010.,names of museums that have more than one staff member working after 2010.,names of museums that have more than one staff member.,names of museums that have more than one staff member after 2010.,names of museums that have more than one staff working after 2010.,are the names of museums that have a staff of more than the minimum number of staff for any museum opened after 2010?,the name of museums that have more than one staff member and which have more than one staff member.,names of museums that have more than one staff after opening year 2010.,names of museums that have more than one staff after opening year.,the names of museums that have a minuscule number of staff and opened after 2010.,the names of museums that have more than one staff member after opening in year 2010.,the names of museums that have more than one head of staff in the year before 2010.,the names of museums that have more than one staff member after opening year.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418
"the id, name, and age for all visitors who visited more than one time.","the id, name, and age of the visitors who visited more than 1 time.","the id, name, and age of the visitors who visited more than 1 place.","ids, names, and ages of all visitors who visited more than 1 place.","the id, name, and age of the visitors who visited more than 1 time.","the id, name, and age of the visitors who visited more than 1 place.","ids, names, and ages of all visitors who visited more than 1 place.","the id, name, and age for all the visitors who visited more than one time.","the id, name and age of the visitor who visited more than 1 time.","id, name, age for all visitors who visited more than 1.","ids, names, and ages of all visitors who visited more than 1 visit.","the id, name and age of the visitor who made more than one visit.","the id, name and age of the visitor who made more than one visit?","the id, name and age for all the visitors who made more than one visit?","the id, name, and age for all visitors who made more than one visit?",1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,419
the country code and first name of the players who won both the WTA Championships and Australian Open.,the country code and first name of players who won both the WTA Championships and Australian Open.,the country code and first name of players who won both the WTA championships and Australian Open?,country code and first name of players who won both the WTA Championships and Australian Open?,the country code and first name of players who won both the WTA Championships and Australian Open.,the country code and first name of players who won both the Wta Championships and Australian Open?,the country code and first name of players from both the WTA Championships and Australian Open?,the country code and first name of the players who won both the WTA Championships and Australian Open.,country code and first name of the players who won both the WTA championships and Australian Open.,country code and first name of the players who won both the WTA championships and Australian open.,country code and first name of the players who won both the Wta Championships and Australian Open?,the country code and first name of players who participated in both the WTA Championships and the Australian Open.,the country code and the first name of the player who won both the WTA Championships and the Australian Open?,the country code and first name of the player who won both the WTA Championships and the Australian Open?,the country code and the first name of the player who won both the WTA Championships and the Australian Open?,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,451
"the first name and last name of all players, ordered by their birth date.","the first name and last name of all players, ordered by birth date.",first name and last name of all players ordered by birth date.,name and last name of all players ordered by birth date.,"the first name and last name of all players, ordered by birth date.",first name and last name of all players ordered by birth date.,first name and last name ordered by birth date.,"the first name and last name of all players, ordered by their birth date.",the first name and last name of all players ordered by birth date.,first name and last name of all players ordered by birth date?,first name and last name of players ordered by birth date?,the first name and last name of all players in alphabetical order of birth date.,the first names and last names of all players in alphabetical order by birth date.,the first names and last names of all players sorted by birth date?,the first names and last names of all players in alphabetical order.,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,455
the number of different winner names of the matches held in the WTA Championships.,the number of distinct winners of the tourney named 'Wta Championships' and the winner hand.,many distinct winners of the tourney named Wta championships?,number of distinct winners of the WTA championships with winner hand L.,the number of distinct winners of the tourney named 'Wta Championships' and the winner hand.,many distinct winners of the tourney named Wta championships?,number of distinct winners of matches in the Wta championships with winner hand L.,the number of different winner names of the matches held in the WTA Championships.,the number of distinct winners of the tourney named Wta Championships.,number of distinct winners of the tourney named 'Wta championships'.,number of distinct winners of the tourney named Wta championships with winner hand.,the number of different players who won matches with WTA Championships and winner with left hand.,many players have won both the WTA Championships and the WTA Championships?,the number of players who won both tourney name 'WTA Championships' and winner hand 'L'.,the number of distinct winner names for all tourney names with winner 'L'.,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,485
the killed and injured number of ships with a tonnage of t2.,are the killed and injured of ships with tonnage T2?,the killed and injured of ships with tonnage of T2.,the deaths and the injured of ships with tonnage of t2.,are the killed and injured of ships with tonnage T2?,the killed and injured of ships with tonnage of T2.,the death and the injured of ships with tonnage of t2.,the killed and injured number of ships with a tonnage of t2.,the killed and injured of ships with tonnage T2.,the number of people killed and injured by ships with tonnage 'T2'.,the number of people killed and the number of people injured by ships of tonnage T2.,the number of people killed and injured by ships caused by tonnage smaller than t.,the number of people killed and injured by ships caused by tonnage smaller than 't'?,the number of people killed and the number of injured by ships with tonnage smaller than 't'.,the number of people killed and the number of people injured by ships whose tonnage is 't'.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,496
res0,res1,res2,res3,           res1_r,res2_r,res3_r,           res0_lp3_4,res1_lp3_4, res2_lp3_4, res3_lp3_4,           res0_untrans,res1_untrans,res2_untrans, res3_untrans,         res0_score,res1_score,res2_score,res3_score,           res1_r_score,res2_r_score,res3_r_score,           res0_lp3_4_score,res1_lp3_4_score, res2_lp3_4_score, res3_lp3_4_score,           res0_untrans_score,res1_untrans_score,res2_untrans_score, res3_untrans_score
